date,next_date,strategy_return,spy_return,rsp_return
2024-05-31,2024-06-28,0.0047498211050653,0.0352800967115942,-0.005064376092279388
2024-06-28,2024-07-31,0.0036204311480513,0.012109116371118,0.04455814337390218
2024-07-31,2024-08-30,0.0524695963300266,0.0233657385156669,0.024883411695913793
2024-08-30,2024-09-30,0.0006803149346574,0.0210045536579455,0.02271270654486024
2024-09-30,2024-10-31,0.0112734517505866,-0.0089236473288767,-0.016019177816090857
2024-10-31,2024-11-29,0.0842145032071126,0.0596336445666134,0.06426927842718522
2024-11-29,2024-12-31,-0.0364195874944112,-0.0240601679420293,-0.06274854151172171
2024-12-31,2025-01-31,0.0452150165809382,0.0268564489627476,0.03429785395375107
2025-01-31,2025-02-28,0.0312720593179457,-0.0126948370251415,-0.005848620783448499
2025-02-28,2025-03-31,-0.0381133864599546,-0.0557193050936514,-0.03395457251458722
2025-03-31,2025-04-30,-0.064245333654706,-0.008670276875496,-0.02361017766726803
2025-04-30,2025-05-30,0.0436773910257827,0.0628450516589713,0.04310030629126427
2025-05-30,2025-06-30,0.0230708710260413,0.0513861249933054,0.03430040652739086
2025-06-30,2025-07-31,-0.0105398504117655,0.0230315486971079,0.010399538484898718
2025-07-31,2025-08-29,0.0492107682329538,0.020519581676716,0.027174186664071565
2025-08-29,2025-09-30,0.051090970797546,0.0356203351082846,0.01010343572737038
2025-09-30,2025-10-31,-0.047591101522138,0.0238373935763009,-0.009330531533277231
2025-10-31,2025-11-28,0.0360541418300508,0.0019500049129079,0.01915601911476328
2025-11-28,2025-12-31,-0.0152286638868015,0.0007975029584423,0.004134079752976083
2025-12-31,2026-01-30,0.0105227783088062,0.0147377288395744,0.03403626982700603
2026-01-30,2026-02-27,0.0569381094248436,-0.0086419583402239,0.03478403701723298
2026-02-27,2026-03-31,0.0466061803952545,-0.0493795666434433,-0.05965933781395294
2026-03-31,2026-04-30,-0.0029572928156754,0.1050526868659724,0.060025080719787294
2026-04-30,2026-05-29,-0.0482201764431061,0.0526257530375027,0.026494274730560985
2026-05-29,2026-06-30,0.0580036741971681,-0.010292566443839,0.022812884977978287
2026-06-30,2026-07-31,0.0620916060186333,0.0003481791700585,0.010527753862835887
2026-07-31,2026-08-20,0.0034852448787635,0.0208424637276192,0.02451050838147606
